,Loan_ID,Interest_Rate
94,10045007.0,3.0
95,10123237.0,2.0
96,10123374.0,2.0
97,10080923.0,2.0
98,10000931.0,2.0
99,10047287.0,2.0
100,10095060.0,2.0
101,10086477.0,2.0
102,10143730.0,2.0
103,10089680.0,2.0
104,10163016.0,2.0
105,10036026.0,2.0
106,10092562.0,2.0
107,10157713.0,3.0
108,10040762.0,2.0
109,10093097.0,2.0
110,10075977.0,2.0
111,10022339.0,2.0
112,10037889.0,2.0
113,10104092.0,3.0
114,10074358.0,3.0
115,10093435.0,2.0
116,10055221.0,2.0
117,10085655.0,2.0
118,10047340.0,2.0
119,10092939.0,2.0
120,10081846.0,2.0
121,10159120.0,3.0
122,10065162.0,2.0
123,10076176.0,3.0
124,10141062.0,3.0
125,10144816.0,2.0
126,10047894.0,2.0
127,10155596.0,2.0
128,10030668.0,2.0
129,10014500.0,2.0
130,10059320.0,2.0
131,10085476.0,2.0
132,10096809.0,2.0
133,10128295.0,3.0
134,10118033.0,2.0
135,10082942.0,2.0
136,10112158.0,2.0
137,10017846.0,3.0
138,10037837.0,2.0
139,10044388.0,2.0
140,10071602.0,3.0
141,10104876.0,2.0
142,10129461.0,3.0
143,10071758.0,2.0
144,10035201.0,2.0
145,10114290.0,2.0
146,10138897.0,2.0
147,10029091.0,3.0
148,10012243.0,2.0
149,10078982.0,2.0
150,10118943.0,2.0
151,10033010.0,2.0
152,10072218.0,2.0
153,10020441.0,3.0
154,10129694.0,2.0
155,10120871.0,2.0
156,10117246.0,3.0
157,10017132.0,2.0
158,10127823.0,2.0
159,10008721.0,2.0
160,10117966.0,2.0
161,10160098.0,2.0
162,10143963.0,3.0
163,10134873.0,3.0
164,10060964.0,2.0
165,10040434.0,3.0
166,10062044.0,2.0
167,10082006.0,2.0
168,10035270.0,3.0
169,10007091.0,2.0
170,10093741.0,2.0
171,10054598.0,2.0
172,10058967.0,2.0
173,10120364.0,2.0
174,10056542.0,2.0
175,10103243.0,3.0
176,10128881.0,2.0
177,10088771.0,2.0
178,10105774.0,2.0
179,10002637.0,2.0
180,10057025.0,3.0
181,10139266.0,3.0
182,10007382.0,2.0
183,10091313.0,2.0
184,10131946.0,2.0
185,10138752.0,2.0
186,10134897.0,3.0
187,10130049.0,2.0
188,10138702.0,2.0
189,10060806.0,2.0
190,10016576.0,2.0
191,10028073.0,2.0
192,10147514.0,3.0
193,10035668.0,3.0
194,10121955.0,3.0
195,10014826.0,2.0
196,10081092.0,2.0
197,10109575.0,2.0
198,10047715.0,2.0
199,10150352.0,2.0
200,10041361.0,3.0
201,10076926.0,2.0
202,10130798.0,2.0
203,10024878.0,3.0
204,10016069.0,2.0
205,10008395.0,3.0
206,10015660.0,3.0
207,10078313.0,3.0
208,10077030.0,2.0
209,10023064.0,2.0
210,10159441.0,2.0
211,10021899.0,2.0
212,10126695.0,2.0
213,10076240.0,2.0
214,10106882.0,2.0
215,10068977.0,2.0
216,10052565.0,2.0
217,10074990.0,2.0
218,10154821.0,2.0
219,10036226.0,2.0
220,10160706.0,3.0
221,10075887.0,2.0
222,10065409.0,3.0
223,10085522.0,3.0
224,10127390.0,2.0
225,10001321.0,2.0
226,10161379.0,3.0
227,10011951.0,2.0
228,10032476.0,3.0
229,10094773.0,2.0
230,10018409.0,3.0
231,10039306.0,2.0
232,10116050.0,2.0
233,10129952.0,3.0
234,10063888.0,3.0
235,10077982.0,2.0
236,10057493.0,2.0
237,10131208.0,2.0
238,10054444.0,2.0
239,10033360.0,3.0
240,10126220.0,3.0
241,10033396.0,2.0
242,10076433.0,2.0
243,10115238.0,2.0
244,10045460.0,2.0
245,10129053.0,2.0
246,10150317.0,2.0
247,10147768.0,2.0
248,10026098.0,2.0
249,10003149.0,2.0
250,10161481.0,3.0
251,10073923.0,2.0
252,10042105.0,2.0
253,10075106.0,3.0
254,10043499.0,3.0
255,10067196.0,2.0
256,10018336.0,2.0
257,10021898.0,3.0
258,10072743.0,2.0
259,10055453.0,2.0
260,10031027.0,3.0
261,10112012.0,3.0
262,10147123.0,3.0
263,10153859.0,3.0
264,10045416.0,3.0
265,10117875.0,2.0
266,10135561.0,2.0
267,10159440.0,2.0
268,10040747.0,2.0
269,10006374.0,2.0
270,10101291.0,2.0
271,10110601.0,2.0
272,10142914.0,2.0
273,10032653.0,3.0
274,10141298.0,2.0
275,10140036.0,2.0
276,10012288.0,2.0
277,10024090.0,2.0
278,10112698.0,2.0
279,10157400.0,2.0
280,10038686.0,2.0
281,10088596.0,3.0
282,10011297.0,2.0
283,10050842.0,3.0
284,10144128.0,2.0
285,10061364.0,3.0
286,10097259.0,2.0
287,10087504.0,3.0
288,10107213.0,2.0
289,10141714.0,2.0
290,10021936.0,2.0
291,10038597.0,3.0
292,10106031.0,2.0
293,10073107.0,3.0
294,10023044.0,3.0
295,10115305.0,2.0
296,10141560.0,3.0
297,10146142.0,2.0
298,10003990.0,2.0
299,10102188.0,2.0
300,10100469.0,2.0
301,10114663.0,2.0
302,10155091.0,2.0
303,10123760.0,3.0
304,10032060.0,3.0
305,10057253.0,2.0
306,10034146.0,2.0
307,10036202.0,3.0
308,10059310.0,2.0
309,10137283.0,2.0
310,10106769.0,2.0
311,10049073.0,3.0
312,10018648.0,2.0
313,10132531.0,2.0
314,10164140.0,3.0
315,10098416.0,2.0
316,10117051.0,3.0
317,10158003.0,3.0
318,10101986.0,2.0
319,10075660.0,3.0
320,10000552.0,3.0
321,10107798.0,3.0
322,10082151.0,2.0
323,10049630.0,2.0
324,10156765.0,3.0
325,10089839.0,3.0
326,10016521.0,2.0
327,10118648.0,2.0
328,10053360.0,2.0
329,10052575.0,2.0
330,10145880.0,3.0
331,10149431.0,3.0
332,10010182.0,3.0
333,10042051.0,2.0
334,10018038.0,2.0
335,10054970.0,3.0
336,10103737.0,2.0
337,10128978.0,2.0
338,10080557.0,3.0
339,10037615.0,3.0
340,10019498.0,2.0
341,10068706.0,3.0
342,10021017.0,2.0
343,10004367.0,2.0
344,10075113.0,2.0
345,10084048.0,2.0
346,10024797.0,2.0
347,10066087.0,2.0
348,10063845.0,2.0
349,10062210.0,3.0
350,10078832.0,2.0
351,10071729.0,2.0
352,10101356.0,3.0
353,10107404.0,3.0
354,10152976.0,3.0
355,10040467.0,2.0
356,10066496.0,2.0
357,10159353.0,3.0
358,10110639.0,2.0
359,10126844.0,2.0
360,10038365.0,2.0
361,10134927.0,2.0
362,10128489.0,2.0
363,10029390.0,3.0
364,10005185.0,2.0
365,10078566.0,2.0
366,10139738.0,3.0
367,10063386.0,2.0
368,10000188.0,2.0
369,10139847.0,2.0
370,10027605.0,2.0
371,10080397.0,1.0
372,10025062.0,2.0
373,10032056.0,2.0
374,10013576.0,2.0
375,10114767.0,2.0
376,10071331.0,2.0
377,10128814.0,2.0
378,10160356.0,2.0
379,10062197.0,2.0
380,10088422.0,2.0
381,10079263.0,3.0
382,10153439.0,3.0
383,10150997.0,2.0
384,10102009.0,2.0
385,10075819.0,2.0
386,10042551.0,3.0
387,10007957.0,3.0
388,10022698.0,2.0
389,10041446.0,3.0
390,10028682.0,3.0
391,10050025.0,2.0
392,10095999.0,3.0
393,10103692.0,2.0
394,10093300.0,2.0
395,10111358.0,2.0
396,10102824.0,3.0
397,10063428.0,2.0
398,10029266.0,3.0
399,10065330.0,2.0
400,10135578.0,3.0
401,10115346.0,3.0
402,10113795.0,3.0
403,10086804.0,2.0
404,10039592.0,2.0
405,10091631.0,2.0
406,10093288.0,3.0
407,10023214.0,2.0
408,10153022.0,2.0
409,10057560.0,3.0
410,10132286.0,3.0
411,10107085.0,2.0
412,10081329.0,2.0
413,10157870.0,2.0
414,10134372.0,2.0
415,10117446.0,3.0
416,10086865.0,3.0
417,10004311.0,2.0
418,10114844.0,2.0
419,10045251.0,2.0
420,10006258.0,2.0
421,10115708.0,2.0
422,10050004.0,2.0
423,10048880.0,2.0
424,10087635.0,3.0
425,10159401.0,2.0
426,10114940.0,3.0
427,10000630.0,2.0
428,10105088.0,2.0
429,10001068.0,3.0
430,10023890.0,3.0
431,10050825.0,2.0
432,10006028.0,2.0
433,10039669.0,3.0
434,10002630.0,3.0
435,10132479.0,3.0
436,10156209.0,2.0
437,10141425.0,2.0
438,10160870.0,3.0
439,10139388.0,2.0
440,10094303.0,2.0
441,10106086.0,2.0
442,10060473.0,3.0
443,10084403.0,2.0
444,10121297.0,3.0
445,10132064.0,2.0
446,10063318.0,2.0
447,10104534.0,2.0
448,10004368.0,2.0
449,10048918.0,2.0
450,10002862.0,2.0
451,10151677.0,2.0
452,10160134.0,3.0
453,10057077.0,3.0
454,10080242.0,2.0
455,10130000.0,3.0
456,10076400.0,2.0
457,10081394.0,3.0
458,10028869.0,2.0
459,10056689.0,2.0
460,10026818.0,3.0
461,10155918.0,2.0
462,10157798.0,2.0
463,10158505.0,2.0
464,10043213.0,2.0
465,10142041.0,2.0
466,10157381.0,2.0
467,10011728.0,3.0
468,10125481.0,3.0
469,10017348.0,2.0
470,10126632.0,2.0
471,10084084.0,3.0
472,10026614.0,2.0
473,10024818.0,2.0
474,10105924.0,3.0
475,10037424.0,2.0
476,10143887.0,3.0
477,10125240.0,2.0
478,10161380.0,2.0
479,10037667.0,2.0
480,10071740.0,2.0
481,10077738.0,2.0
482,10081139.0,2.0
483,10080901.0,2.0
484,10023774.0,3.0
485,10082117.0,2.0
486,10046180.0,3.0
487,10123071.0,2.0
488,10129187.0,3.0
489,10127505.0,2.0
490,10136405.0,2.0
491,10018984.0,2.0
492,10016634.0,2.0
493,10020576.0,3.0
494,10001133.0,2.0
495,10142803.0,2.0
496,10089800.0,2.0
497,10093616.0,3.0
498,10090733.0,2.0
499,10046114.0,2.0
500,10135415.0,3.0
501,10145147.0,2.0
502,10016078.0,3.0
503,10002323.0,3.0
504,10054433.0,3.0
505,10105648.0,2.0
506,10058514.0,3.0
507,10041454.0,2.0
508,10087193.0,2.0
509,10042867.0,2.0
510,10098725.0,2.0
511,10121239.0,3.0
512,10048292.0,3.0
513,10133331.0,2.0
514,10127720.0,2.0
515,10138365.0,2.0
516,10096068.0,2.0
517,10024980.0,2.0
518,10024014.0,2.0
519,10083457.0,2.0
520,10120786.0,2.0
521,10022909.0,2.0
522,10005603.0,3.0
523,10099861.0,3.0
524,10007168.0,3.0
525,10136486.0,2.0
526,10076094.0,3.0
527,10130284.0,2.0
528,10008419.0,2.0
529,10102417.0,3.0
530,10106225.0,2.0
531,10033916.0,3.0
532,10026927.0,3.0
533,10122786.0,2.0
534,10041144.0,2.0
535,10113256.0,3.0
536,10135639.0,2.0
537,10050038.0,3.0
538,10040354.0,3.0
539,10062588.0,2.0
540,10066727.0,2.0
541,10026275.0,3.0
542,10039974.0,2.0
543,10146197.0,2.0
544,10035493.0,2.0
545,10162079.0,2.0
546,10127727.0,2.0
547,10005718.0,3.0
548,10070177.0,2.0
549,10114083.0,3.0
550,10149832.0,2.0
551,10143655.0,2.0
552,10099619.0,2.0
553,10043927.0,2.0
554,10033985.0,2.0
555,10014748.0,2.0
556,10021313.0,2.0
557,10094790.0,2.0
558,10017835.0,3.0
559,10061168.0,2.0
560,10115731.0,3.0
561,10009013.0,3.0
562,10014195.0,2.0
563,10083021.0,2.0
564,10107299.0,3.0
565,10117512.0,2.0
566,10071887.0,3.0
567,10104186.0,3.0
568,10061146.0,3.0
569,10003584.0,2.0
570,10123227.0,3.0
571,10064206.0,2.0
572,10131159.0,3.0
573,10069448.0,2.0
574,10018782.0,3.0
575,10023438.0,2.0
576,10054586.0,3.0
577,10126043.0,3.0
578,10125768.0,2.0
579,10121379.0,2.0
580,10011509.0,3.0
581,10136929.0,3.0
582,10158146.0,2.0
583,10042570.0,3.0
584,10109609.0,3.0
585,10112656.0,2.0
586,10087558.0,2.0
587,10111634.0,2.0
588,10028102.0,3.0
589,10133955.0,3.0
590,10128011.0,2.0
591,10146052.0,3.0
592,10147570.0,3.0
593,10133618.0,2.0
594,10002097.0,2.0
595,10126574.0,3.0
596,10087720.0,2.0
597,10122676.0,2.0
598,10018164.0,2.0
599,10045617.0,2.0
600,10142840.0,3.0
601,10000596.0,2.0
602,10110571.0,3.0
603,10049978.0,2.0
604,10045614.0,3.0
605,10083975.0,2.0
606,10027291.0,2.0
607,10106128.0,2.0
608,10154122.0,2.0
609,10126805.0,2.0
610,10130452.0,2.0
611,10021857.0,2.0
612,10110926.0,2.0
613,10022644.0,3.0
614,10053584.0,2.0
615,10045184.0,3.0
616,10156456.0,3.0
617,10083359.0,2.0
618,10137375.0,2.0
619,10114646.0,2.0
620,10008664.0,2.0
621,10025182.0,2.0
622,10038888.0,2.0
623,10125722.0,3.0
624,10041000.0,3.0
625,10034586.0,2.0
626,10023174.0,3.0
627,10084908.0,2.0
628,10041614.0,3.0
629,10123238.0,3.0
630,10094206.0,3.0
631,10128932.0,2.0
632,10121919.0,2.0
633,10047175.0,2.0
634,10015672.0,3.0
635,10063483.0,2.0
636,10053920.0,2.0
637,10106520.0,2.0
638,10063533.0,3.0
639,10101942.0,2.0
640,10156256.0,2.0
641,10136968.0,2.0
642,10032264.0,2.0
643,10160539.0,3.0
644,10015475.0,3.0
645,10041089.0,2.0
646,10121980.0,2.0
647,10081041.0,2.0
648,10080366.0,2.0
649,10001653.0,2.0
650,10146401.0,3.0
651,10001635.0,3.0
652,10064525.0,3.0
653,10129951.0,2.0
654,10146408.0,2.0
655,10056544.0,3.0
656,10026546.0,3.0
657,10116078.0,2.0
658,10067596.0,3.0
659,10022813.0,2.0
660,10005434.0,2.0
661,10058390.0,3.0
662,10105296.0,3.0
663,10001935.0,2.0
664,10164156.0,2.0
665,10118846.0,2.0
666,10073659.0,2.0
667,10108505.0,2.0
668,10132616.0,3.0
669,10111333.0,3.0
670,10013447.0,2.0
671,10161110.0,2.0
672,10021927.0,2.0
673,10018664.0,3.0
674,10143277.0,2.0
675,10093477.0,3.0
676,10097027.0,2.0
677,10150339.0,3.0
678,10002153.0,2.0
679,10136415.0,3.0
680,10028192.0,2.0
681,10059477.0,2.0
682,10069648.0,3.0
683,10126625.0,3.0
684,10083630.0,3.0
685,10109398.0,2.0
686,10031068.0,2.0
687,10128749.0,3.0
688,10140269.0,2.0
689,10026894.0,2.0
690,10163192.0,2.0
691,10123372.0,2.0
692,10116884.0,2.0
693,10023450.0,2.0
694,10046400.0,2.0
695,10133036.0,3.0
696,10043250.0,2.0
697,10104878.0,3.0
698,10157520.0,2.0
699,10094398.0,2.0
700,10140619.0,3.0
701,10097243.0,2.0
702,10030905.0,2.0
703,10136389.0,3.0
704,10093670.0,2.0
705,10109835.0,2.0
706,10066746.0,2.0
707,10073745.0,2.0
708,10077541.0,2.0
709,10077559.0,3.0
710,10124666.0,3.0
711,10024021.0,2.0
712,10025561.0,3.0
713,10038432.0,2.0
714,10102266.0,2.0
715,10117610.0,3.0
716,10157371.0,3.0
717,10151631.0,2.0
718,10121258.0,2.0
719,10034118.0,2.0
720,10112539.0,2.0
721,10037397.0,3.0
722,10032484.0,2.0
723,10061716.0,2.0
724,10115734.0,2.0
725,10095473.0,2.0
726,10027835.0,3.0
727,10125091.0,2.0
728,10028683.0,2.0
729,10003158.0,2.0
730,10067358.0,2.0
731,10088081.0,2.0
732,10027639.0,2.0
733,10140312.0,2.0
734,10119992.0,2.0
735,10008109.0,2.0
736,10048114.0,2.0
737,10125955.0,2.0
738,10013420.0,2.0
739,10146330.0,2.0
740,10062237.0,3.0
741,10097434.0,2.0
742,10159214.0,2.0
743,10137310.0,2.0
744,10104447.0,2.0
745,10151328.0,2.0
746,10130553.0,2.0
747,10162872.0,2.0
748,10050583.0,2.0
749,10142291.0,2.0
750,10135410.0,3.0
751,10048832.0,3.0
752,10150566.0,3.0
753,10040938.0,2.0
754,10082972.0,2.0
755,10025414.0,2.0
756,10008615.0,2.0
757,10080489.0,3.0
758,10098758.0,2.0
759,10143591.0,2.0
760,10059306.0,2.0
761,10045832.0,2.0
762,10158162.0,3.0
763,10160769.0,2.0
764,10070549.0,3.0
765,10133100.0,3.0
766,10163256.0,2.0
767,10091117.0,2.0
768,10013382.0,3.0
769,10000029.0,2.0
770,10053309.0,3.0
771,10094800.0,3.0
772,10110483.0,2.0
773,10066788.0,2.0
774,10081497.0,3.0
775,10157037.0,2.0
776,10057676.0,2.0
777,10062153.0,2.0
778,10090491.0,3.0
779,10031905.0,2.0
780,10151101.0,2.0
781,10140387.0,3.0
782,10048112.0,2.0
783,10027655.0,3.0
784,10151607.0,3.0
785,10087122.0,2.0
786,10067143.0,2.0
787,10010562.0,2.0
788,10163207.0,3.0
789,10082492.0,2.0
790,10144303.0,2.0
791,10085858.0,2.0
792,10145941.0,3.0
793,10010685.0,2.0
794,10012838.0,2.0
795,10047657.0,2.0
796,10115461.0,3.0
797,10049821.0,2.0
798,10148746.0,2.0
799,10106298.0,3.0
800,10133233.0,2.0
801,10110644.0,2.0
802,10010540.0,2.0
803,10109589.0,2.0
804,10071697.0,2.0
805,10120692.0,3.0
806,10030136.0,2.0
807,10067612.0,2.0
808,10022500.0,2.0
809,10041883.0,3.0
810,10108729.0,2.0
811,10088420.0,2.0
812,10061077.0,2.0
813,10042533.0,2.0
814,10132026.0,2.0
815,10016368.0,3.0
816,10050947.0,3.0
817,10046550.0,2.0
818,10088806.0,2.0
819,10139002.0,3.0
820,10009403.0,3.0
821,10154403.0,2.0
822,10162546.0,3.0
823,10033256.0,3.0
824,10021138.0,2.0
825,10009929.0,3.0
826,10009928.0,2.0
827,10132162.0,2.0
828,10048062.0,2.0
829,10092053.0,2.0
830,10053112.0,3.0
831,10157402.0,3.0
832,10153627.0,3.0
833,10111708.0,3.0
834,10000258.0,2.0
835,10025825.0,2.0
836,10057479.0,3.0
837,10057297.0,3.0
838,10128146.0,2.0
839,10153356.0,3.0
840,10119164.0,2.0
841,10030673.0,2.0
842,10122332.0,2.0
843,10085314.0,2.0
844,10160083.0,2.0
845,10100988.0,3.0
846,10020313.0,2.0
847,10079411.0,2.0
848,10156605.0,2.0
849,10136751.0,2.0
850,10158596.0,2.0
851,10100282.0,3.0
852,10120357.0,3.0
853,10094281.0,2.0
854,10124753.0,2.0
855,10027811.0,2.0
856,10059065.0,2.0
857,10094840.0,2.0
858,10044734.0,3.0
859,10157730.0,2.0
860,10097054.0,2.0
861,10055498.0,2.0
862,10106398.0,3.0
863,10017606.0,2.0
864,10012178.0,2.0
865,10057313.0,3.0
866,10025225.0,2.0
867,10081809.0,2.0
868,10076522.0,3.0
869,10070355.0,3.0
870,10099705.0,2.0
871,10086138.0,2.0
872,10062623.0,2.0
873,10119226.0,3.0
874,10071641.0,3.0
875,10144059.0,3.0
876,10116145.0,2.0
877,10014322.0,2.0
878,10155185.0,2.0
879,10062102.0,2.0
880,10058378.0,2.0
881,10061232.0,2.0
882,10094591.0,2.0
883,10029691.0,3.0
884,10079981.0,3.0
885,10146436.0,2.0
886,10036979.0,2.0
887,10110665.0,2.0
888,10095407.0,3.0
889,10103683.0,2.0
890,10006241.0,3.0
891,10126371.0,2.0
892,10069087.0,3.0
893,10037276.0,3.0
894,10048996.0,3.0
895,10091886.0,2.0
896,10052543.0,3.0
897,10021031.0,2.0
898,10043131.0,2.0
899,10023911.0,2.0
900,10096252.0,2.0
901,10147034.0,3.0
902,10067673.0,2.0
903,10110145.0,3.0
904,10099007.0,2.0
905,10095773.0,2.0
906,10091910.0,3.0
907,10066041.0,3.0
908,10072103.0,2.0
909,10154643.0,2.0
910,10115039.0,2.0
911,10080450.0,2.0
912,10098055.0,2.0
913,10118320.0,2.0
914,10034090.0,3.0
915,10051981.0,3.0
916,10125132.0,2.0
917,10156571.0,2.0
918,10047605.0,2.0
919,10011690.0,2.0
920,10014858.0,3.0
921,10047381.0,3.0
922,10009239.0,2.0
923,10094668.0,2.0
924,10014588.0,3.0
925,10045983.0,3.0
926,10056175.0,2.0
927,10039394.0,2.0
928,10085608.0,2.0
929,10107278.0,2.0
930,10037280.0,2.0
931,10100446.0,2.0
932,10000591.0,2.0
933,10071848.0,3.0
934,10013496.0,2.0
935,10074094.0,2.0
936,10058626.0,2.0
937,10138161.0,2.0
938,10164037.0,2.0
939,10066047.0,2.0
940,10039229.0,2.0
941,10081700.0,3.0
942,10161184.0,2.0
943,10000638.0,2.0
944,10075445.0,3.0
945,10000455.0,3.0
946,10056497.0,2.0
947,10139636.0,2.0
948,10118732.0,2.0
949,10049410.0,3.0
950,10063180.0,2.0
951,10074903.0,2.0
952,10097029.0,2.0
953,10052000.0,2.0
954,10127873.0,2.0
955,10007950.0,2.0
956,10134809.0,2.0
957,10051514.0,2.0
958,10149878.0,2.0
959,10065731.0,2.0
960,10066879.0,2.0
961,10009289.0,2.0
962,10065532.0,3.0
963,10142577.0,3.0
964,10126463.0,3.0
965,10057409.0,2.0
966,10114485.0,3.0
967,10148596.0,3.0
968,10096088.0,2.0
969,10025445.0,3.0
970,10056681.0,3.0
971,10155330.0,2.0
972,10097532.0,3.0
973,10096155.0,2.0
974,10030505.0,2.0
975,10063143.0,2.0
976,10128331.0,2.0
977,10116709.0,2.0
978,10052084.0,2.0
979,10016894.0,2.0
980,10062875.0,2.0
981,10142147.0,3.0
982,10154707.0,2.0
983,10124273.0,2.0
984,10011217.0,2.0
985,10124437.0,2.0
986,10111087.0,3.0
987,10133362.0,2.0
988,10081631.0,3.0
989,10106784.0,3.0
990,10063161.0,2.0
991,10026369.0,3.0
992,10042812.0,2.0
993,10095929.0,3.0
994,10018597.0,2.0
995,10091899.0,2.0
996,10050239.0,2.0
997,10131789.0,2.0
998,10065127.0,2.0
999,10036328.0,3.0
1000,10087014.0,2.0
1001,10084296.0,2.0
1002,10026714.0,2.0
1003,10141367.0,3.0
1004,10073871.0,3.0
1005,10091532.0,3.0
1006,10052250.0,2.0
1007,10138871.0,2.0
1008,10149572.0,2.0
1009,10049896.0,2.0
1010,10012434.0,3.0
1011,10024713.0,2.0
1012,10075703.0,3.0
1013,10051138.0,3.0
1014,10031240.0,2.0
1015,10077295.0,3.0
1016,10027885.0,2.0
1017,10035692.0,2.0
1018,10025460.0,2.0
1019,10147988.0,2.0
1020,10064134.0,3.0
1021,10073514.0,2.0
1022,10035038.0,2.0
1023,10118883.0,2.0
1024,10049527.0,2.0
1025,10131976.0,2.0
1026,10006214.0,2.0
1027,10047896.0,2.0
1028,10003037.0,3.0
1029,10110026.0,2.0
1030,10145488.0,2.0
1031,10069719.0,2.0
1032,10102776.0,3.0
1033,10109530.0,2.0
1034,10068190.0,2.0
1035,10140029.0,2.0
1036,10078781.0,2.0
1037,10105925.0,3.0
1038,10000200.0,3.0
1039,10011829.0,2.0
1040,10015791.0,2.0
1041,10070016.0,2.0
1042,10030267.0,2.0
1043,10090822.0,2.0
1044,10158816.0,2.0
1045,10044724.0,3.0
1046,10155879.0,2.0
1047,10019349.0,3.0
1048,10032156.0,2.0
1049,10145902.0,3.0
1050,10007568.0,2.0
1051,10164016.0,3.0
1052,10135752.0,2.0
1053,10071257.0,3.0
1054,10134959.0,3.0
1055,10119023.0,2.0
1056,10112235.0,2.0
1057,10011121.0,2.0
1058,10048071.0,3.0
1059,10019991.0,3.0
1060,10011682.0,2.0
1061,10100969.0,3.0
1062,10010966.0,3.0
1063,10048468.0,2.0
1064,10124423.0,3.0
1065,10079825.0,2.0
1066,10049293.0,2.0
1067,10072315.0,3.0
1068,10031861.0,2.0
1069,10126780.0,3.0
1070,10084683.0,2.0
1071,10040972.0,3.0
1072,10036392.0,2.0
1073,10084190.0,2.0
1074,10102173.0,2.0
1075,10144644.0,3.0
1076,10019712.0,2.0
1077,10014517.0,3.0
1078,10068408.0,3.0
1079,10101891.0,3.0
1080,10046940.0,2.0
1081,10113910.0,2.0
1082,10057307.0,2.0
1083,10093404.0,2.0
1084,10025991.0,3.0
1085,10139865.0,3.0
1086,10033057.0,3.0
1087,10112799.0,3.0
1088,10070492.0,2.0
1089,10018997.0,2.0
1090,10110572.0,2.0
1091,10034043.0,2.0
1092,10125256.0,2.0
1093,10052015.0,2.0
1094,10063987.0,2.0
1095,10081663.0,2.0
1096,10078689.0,2.0
1097,10107544.0,2.0
1098,10091928.0,2.0
1099,10100325.0,3.0
1100,10058695.0,3.0
1101,10085585.0,2.0
1102,10057507.0,2.0
1103,10055997.0,2.0
1104,10047385.0,2.0
1105,10061290.0,2.0
1106,10158172.0,2.0
1107,10145978.0,2.0
1108,10126300.0,3.0
1109,10014846.0,2.0
1110,10118665.0,2.0
1111,10148893.0,2.0
1112,10026124.0,2.0
1113,10076712.0,2.0
1114,10068797.0,2.0
1115,10008315.0,2.0
1116,10024337.0,3.0
1117,10032963.0,2.0
1118,10106290.0,3.0
1119,10024948.0,2.0
1120,10115851.0,2.0
1121,10116555.0,2.0
1122,10142354.0,2.0
1123,10038829.0,2.0
1124,10024329.0,3.0
1125,10062177.0,3.0
1126,10005923.0,3.0
1127,10115121.0,3.0
1128,10147289.0,2.0
1129,10062341.0,2.0
1130,10017094.0,2.0
1131,10045262.0,2.0
1132,10101035.0,2.0
1133,10017537.0,2.0
1134,10117673.0,2.0
1135,10068996.0,2.0
1136,10097150.0,3.0
1137,10025768.0,2.0
1138,10118559.0,2.0
1139,10160334.0,2.0
1140,10029847.0,3.0
1141,10147759.0,2.0
1142,10041882.0,2.0
1143,10134052.0,3.0
1144,10006597.0,3.0
1145,10102954.0,2.0
1146,10098103.0,2.0
1147,10107547.0,3.0
1148,10118522.0,2.0
1149,10095577.0,2.0
1150,10058801.0,3.0
